Dance	Performer
Gold Tap	 Ada, Alicia, Darrell, Jenny, Kathryn, Mavis,Christine,
Choo Choo Ch'boogie	 Arwen, Florence, Gwen, Ivy, Sally, Vivian,Lauretta,
Cell Block Tango	 Anne, Donna, Fiona, Grace, Gwen, Jane, Kate, Lucy, Mary,Flora,
Chicken Song 	 Agnes, April, Cathy, Dora, Laura,Jenny,Lucia,
Supercalifragilisticexpialidocious	 Arwen, Betty, Felicity, Florence, Gwen, Ivy, Megan, Moria, Sally, Susan, Vivian,Lauretta,Lily,
Jewish Wedding Song	 Audrey, Dorothy, Ginger, Teresa,Marianne,
Let's Pretend	  Sandy, Abby, Aimee, Carrie, Danielle, June, Mae, May, Mindy,Molly,
Bronze Tap	 Betty, Felicity, Megan, Moria, Susan,Lily,
My Favourite Things 	 Abby, Agnes, Aimee, April, Cathy, Danielle, Dora, Heather, June, Laura, Mae, May,Lucia,Molly,
Jazz Baby    	 Audrey, Dorothy, Ginger, Teresa,Marianne,
Charleston 	 Ada, Alicia, Anne, Darrell, Donna, Fiona, Grace, Gwen, Jane, Jenny, Kate, Kathryn, Lucy, Mary, Mavis,Christine,Flora,
A Spoonful of Sugar	 Agnes, April, Cathy, Dora, Felicity, Laura,Lily,Lucia,
The Tapioca 	 Anne, Donna, Fiona, Grace, Gwen, Jane, Kate, Lucy, Mary,Flora,
I Dreamed a Dream	 Mavis,
What a Feeling	  Christine, Jenny,
Juvenile Tap	 Agnes, April, Cathy, Dora, Laura,Lucia,
Singing in the Rain	 Betty, Felicity, Megan, Moria, Susan,Chris,Lily,
Do you Hear the People Sing  	 Ada, Alicia, Arwen, Darrell, Florence, Gwen, Ivy, Jenny, Kathryn, Mavis, Sally, Vivian,Christine,Lauretta,
Step In Time   	 Arwen, Betty, Felicity, Florence, Gwen, Ivy, Megan, Moria, Sally, Susan, Vivian,Lauretta,Lily,
The Candy Man Can	 Agnes, Alicia, April, Cathy, Dora, Laura,Lucia,
Blue Danube	 Arwen, Betty, Felicity, Florence, Gwen, Ivy, Lucy, Megan, Molly, Moria, Sally, Susan, Vivian,Lauretta,Lily,
Memory	   Mavis,
Any Dream Will Do	 Agnes, April, Betty, Cathy, Chris, Dora, Felicity, Laura, Megan, Moria, Susan,Lily,Lucia,
I Could Have Dance All Night	 Alicia, Darrell,Christine,
Masquerade	 Ada, Alicia, Arwen, Darrell, Florence, Gwen, Ivy, Jenny, Kathryn, Mavis, Sally, Vivian,Christine,Lauretta,
Silver Tap	 Arwen, Florence, Gwen, Ivy, Sally, Vivian,Lauretta,
All That Jazz	 Anne, Donna, Fiona, Grace, Gwen, Jane, Kate, Lucy, Mary,Flora,
Yankee Doodle  	 Audrey, Dorothy, Ginger, Teresa,Marianne,
Doe-Re-Mi  	 Agnes, April, Betty, Cathy, Chris, Dora, Felicity, Laura, Megan, Moria, Susan,Lily,Lucia,
Bye Bye Blackbird  	 Anne, Audrey, Donna, Dorothy, Fiona, Ginger, Grace, Gwen, Jane, Kate, Lucy, Mary, Teresa,Flora,Marianne,
Alice in Disney Land	     Darrell, Arwen, Florence, Gwen, Ivy, Sally, Vivian,Lauretta,
Thoroughly Modern Milly	 Ada, Alicia, Darrell, Jenny, Kathryn, Mavis,Christine,
Make 'em Laugh	 Betty, Felicity, Megan, Moria, Susan,Lily,
Good Morning	 Ada, Alicia, Anne, Audrey, Darrell, Donna, Dorothy, Fiona, Ginger, Grace, Gwen, Jane, Jenny, Kate, Kathryn, Lucy, Mary, Mavis, Teresa,Christine,Flora,Marianne,
The Music of the Night	 Ada, Alicia, Anne, Darrell, Donna, Fiona, Grace, Gwen, Jane, Jenny, Kate, Kathryn, Lucy, Mary, Mavis,Christine,Flora,
